,Class,I0,PA500,HFS,DA,Area,A/DA,Max IP,DR,P
91,0,2350.0,0.0815068760681352,0.2715732316103176,515.2894771024571,27758.640261093533,53.8699924888514,289.5690612792969,426.2311599175582,2457.676735625914
84,0,2100.0,0.0619591884457987,-0.0453785605518526,390.48250674411526,16640.723619344317,42.61579797286296,125.9004135131836,380.64470344599226,2073.02868536356
103,0,1600.0,0.0719075651821663,-0.0663225115757845,436.9436030304064,12655.34213456401,28.96333084359938,103.73270416259766,432.1297489466229,1475.3715337124895
94,0,1800.0,0.0691150383789754,0.1570796326794897,385.5647043489876,13831.724888770688,35.873939530136894,157.57000732421875,351.8974774277005,1823.0323641656687
102,0,2600.0,0.2005383310541484,0.208043246837724,1063.4414274728215,174480.476217939,164.0715433031202,418.6872863769531,977.5523672433524,2664.5836230561613
100,0,2000.0,0.0671951762017816,0.1242674427419963,330.2716456313503,15381.097686560252,46.571051102971936,169.19798278808594,283.63956437700995,2063.073212067711
105,0,2600.0,0.0699877030049726,0.0488692190558412,745.4743691926642,39845.77369753319,53.45022625081728,154.1226043701172,729.3683950429231,2545.41974445462
90,0,1850.0,0.0791491625313998,0.0694701804155462,253.62145506063504,13113.203094839158,51.70383984944844,160.06546020507812,196.73049796407395,1916.985365089661
98,0,2329.8401379048864,0.0661479786505851,0.3532546406036522,377.2533677977684,25369.03992463823,67.24668906928787,336.0751647949219,171.38722677032456,2686.4353462707454
92,0,1800.0,0.0919788515801011,0.2052507200345331,362.86332129912415,15021.553888328814,41.39727827697936,217.8339691162109,290.2036402900642,1893.663712393268
86,0,2100.0,0.1216494488640047,0.377689250131573,450.5516668162912,35671.606286703354,79.17317571759902,436.0996398925781,113.19857011212844,2461.45049666859
14,1,485.66880545435015,0.230208928338052,0.1340412865531646,253.89369860725924,8135.968359074026,32.04478253577817,64.8554458618164,245.4705306436864,541.363975056977
9,1,423.0,0.2195624199008866,0.2617993877991491,172.37124102296318,6108.106296524693,35.43576213917828,79.05635070800781,153.1729028744639,558.2745153280467
2,1,551.8792873984779,0.2324778563656446,0.0635299847725935,264.8049354299544,11888.39182691388,44.894902761578514,77.79329681396484,253.7852997781184,656.7694494024641
3,1,380.0,0.2408554367752174,0.2862339973270698,137.6401108552621,5402.171180401774,39.24852389927616,88.7584457397461,105.19856804769586,493.7018135024376
0,1,524.7940719572033,0.187448361664191,0.0321140582366956,228.8002278843331,6843.598481189093,29.91080273158112,60.20487976074219,220.73721200516792,556.8283341810355
19,1,294.474845619565,0.2066469834361286,0.4677482395344803,194.8710353479241,5541.256126251863,28.435504108440053,36.76579666137695,191.8048904696212,445.5132993662263
12,1,438.7801572296136,0.2124065699677098,0.0607374579694026,120.90159641262905,4879.495575869407,40.35923197586255,80.79177856445312,89.9437864190632,525.4201494350824
8,1,470.0,0.2131047016685076,0.2254965393576673,184.59005657666088,8185.36083722613,44.343454837323385,84.48248291015625,164.12251073082433,603.3157150785862
17,1,300.0,0.1900663555421824,0.1668534764906577,97.10812951108674,3039.5613030204063,31.300791378886384,51.35397338867188,82.41819202856999,387.0782275399116
13,1,366.9423790984524,0.2801253449450899,0.2520255439879817,172.74555373869742,7064.815909055695,40.89723733058999,75.60432434082031,155.3222849252005,471.5881953797859
77,2,691.9720314284654,0.0260054058547155,0.0865683308989186,190.6766918986841,304.270718131285,1.595741540832683,23.975717544555664,189.1633309024328,594.3156255552468
73,2,649.3693973478598,0.1075122819228507,0.0188495559215386,207.1116914336496,3344.432677501968,16.147966608506948,50.54747009277344,200.8487144649777,623.90881411116
70,2,1724.0898944486578,0.0527089434102287,-0.0209439510239319,404.1262083188449,3053.9668898368886,7.556963213401368,71.4275894165039,399.1942440827122,1489.386712407925
71,2,1385.664721335629,0.0923279174305,0.0893608577021098,202.4800437169947,8785.028732751209,43.38713372182988,143.09219360351562,143.25778001878575,1524.609203990051
75,2,770.0,0.0416283303671788,0.0024345501243357,175.0196843411693,346.0913114676984,1.97744221040335,25.22233009338379,173.19273656291068,654.7984187660899
81,2,1270.6667173341214,0.0788888821901437,0.0656243798749867,555.3523181509385,3612.968332510848,6.505722969772289,68.78166961669922,551.0764734022856,895.1874406108852
80,2,1111.8140678206446,0.098785635662879,0.0712094334813685,386.9870937242224,7659.742133588357,19.793275429094543,86.0251235961914,377.3045041863745,990.9789134419632
29,3,355.0,0.0640535835481918,0.0844739357965255,89.55846345467222,1033.8542450686134,11.543903336303586,27.56266212463379,86.57656109346743,372.03995659846345
31,3,341.62001310824894,0.0919788515801011,0.0740019602845596,85.043028555804,1370.8380678239382,16.11934677190399,29.02896881103516,79.93519680698222,385.1334598422669
28,3,200.0,0.0376991118430775,0.1172861257340188,42.31667528749579,220.8109066459823,5.218058960109988,10.675764083862305,40.94788226846839,218.03431309069128
25,3,243.29397573587264,0.0399680398706701,0.0670206432765822,68.54477771840683,383.9284530426212,5.601133533758941,9.991348266601562,67.81665571871304,263.64076130804494
32,3,160.322452510402,0.176976386152225,0.1633628179866691,37.21712400050761,341.8814622362637,9.186133303357904,30.889163970947266,20.759910398037903,187.56651824312087
33,3,301.3043992290841,0.1097812099504433,0.0356047167406843,64.61619992608578,942.773190633816,14.59035337442082,29.0456771850586,57.72003043546951,335.7684587866014
35,3,144.0,0.1206022513128081,0.0460766922526504,19.64766952293557,70.42623880673526,3.584457623563125,18.13101387023925,7.569493116953083,160.37377029283002
23,3,245.0,0.1890191579909858,0.0816814089933347,62.90295509228351,1235.9833558898565,19.64905073341265,42.15201568603516,46.69035542722821,292.3762384463373
64,4,391.0,0.0581194640914111,0.0111701072127637,35.780061343638465,265.1497896321289,7.410545976586799,22.131471633911133,28.11424448817717,400.9948178255749
59,4,197.0,0.132645023151569,0.0740019602845595,33.46065296760179,409.647141271444,12.242652337600347,26.992807388305664,19.77381319040171,231.78378761425355
63,4,185.0,0.1497492498211135,0.0851720674973233,39.8914092245255,361.7479803160294,9.068317899725246,26.86076164245605,29.49277954032044,210.1787188199293
61,4,216.413257294186,0.1178097245096172,0.0684169066781776,53.59960002086201,280.4454864734873,5.232230956281994,22.79053497314453,48.51297401464706,215.3729200694284
56,4,152.0,0.1658062789394613,0.2275909344600608,34.21955040385966,94.35432795796368,2.757322257142261,31.279277801513672,13.877477729744385,180.60955331862425
68,4,124.1287282354107,0.1319468914507713,0.1089085453244462,20.592632944256323,78.34279383780934,3.80440879269208,18.46239852905273,9.121205610931824,134.8926969828574
66,4,176.0,0.0898844564777079,0.0767944870877504,20.588524106802225,79.70542458313979,3.871352029396123,18.226491928100582,9.57508785481926,191.9928785117469
60,4,197.0,0.132645023151569,0.0740019602845595,33.46065296760179,409.647141271444,12.242652337600347,26.992807388305664,19.77381319040171,231.78378761425355
46,5,196.3648643227069,0.1829105056090057,0.1424188669627373,54.58308027702975,843.2625274854568,15.449156097559554,34.1494140625,42.58086534646412,239.9440727850302
